id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
174,"Oh, dear Now we'll have to wait even longer","[{'alignedWord': 'now', 'case': 'success', 'end': 5.16, 'endOffset': 15, 'phones': [{'duration': 0.23, 'phone': 'n_B'}, {'duration': 0.22, 'phone': 'aw_E'}], 'start': 4.71, 'startOffset': 12, 'word': 'Now', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'ADV', 'lemma': 'now'}, {'alignedWord': ""we'll"", 'case': 'success', 'end': 5.34, 'endOffset': 21, 'phones': [{'duration': 0.07, 'phone': 'w_B'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.04, 'phone': 'l_E'}], 'start': 5.17, 'startOffset': 16, 'word': ""we'll"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'NOUN', 'lemma': ""we'll""}, {'alignedWord': 'have', 'case': 'success', 'end': 5.529999999999999, 'endOffset': 26, 'phones': [{'duration': 0.07, 'phone': 'hh_B'}, {'duration': 0.05, 'phone': 'ae_I'}, {'duration': 0.06, 'phone': 'v_E'}], 'start': 5.35, 'startOffset': 22, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'VERB', 'lemma': 'have'}]",Mummy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,69.71,70.53,4,2,"['now', ""we'll"", 'have']","['INTJ', 'INTJ', 'ADV', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV']","['oh,', 'dear', 'now', ""we'll"", 'have', 'to', 'wait', 'even', 'long']",dialog,201,2,4,65,have,put,175
175,And now we'll put the pole even lower,"[{'alignedWord': 'now', 'case': 'success', 'end': 2.83, 'endOffset': 7, 'phones': [{'duration': 0.1, 'phone': 'n_B'}, {'duration': 0.25, 'phone': 'aw_E'}], 'start': 2.48, 'startOffset': 4, 'word': 'now', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/7/11.json', 'episode': 199, 'pos': 'ADV', 'lemma': 'now'}, {'alignedWord': ""we'll"", 'case': 'success', 'end': 3.52, 'endOffset': 13, 'phones': [{'duration': 0.15, 'phone': 'w_B'}, {'duration': 0.08, 'phone': 'iy_I'}, {'duration': 0.08, 'phone': 'l_E'}], 'start': 3.21, 'startOffset': 8, 'word': ""we'll"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/7/11.json', 'episode': 199, 'pos': 'NOUN', 'lemma': ""we'll""}, {'alignedWord': 'put', 'case': 'success', 'end': 3.7, 'endOffset': 17, 'phones': [{'duration': 0.06, 'phone': 'p_B'}, {'duration': 0.08, 'phone': 'uh_I'}, {'duration': 0.04, 'phone': 't_E'}], 'start': 3.52, 'startOffset': 14, 'word': 'put', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/7/11.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'put'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,250.48,251.7,7,11,"['now', ""we'll"", 'put']","['CCONJ', 'ADV', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ']","['and', 'now', ""we'll"", 'put', 'the', 'pole', 'even', 'low']",dialog,199,1,3,248,put,have,174
176,You have to pedal,"[{'alignedWord': 'have', 'case': 'success', 'end': 2.29, 'endOffset': 8, 'phones': [{'duration': 0.13, 'phone': 'hh_B'}, {'duration': 0.1, 'phone': 'ae_I'}, {'duration': 0.13, 'phone': 'v_E'}], 'start': 1.93, 'startOffset': 4, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/23.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",Miss Rabbit,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,67.93,68.29,0,23,['have'],"['PRON', 'VERB', 'PART', 'VERB']","['you', 'have', 'to', 'pedal']",dialog,200,1,1,66,have,know,177
177,Do I know how to work it?! I'm Captain Dog! Ruff,"[{'alignedWord': 'know', 'case': 'success', 'end': 2.11, 'endOffset': 11, 'phones': [{'duration': 0.13, 'phone': 'n_B'}, {'duration': 0.22, 'phone': 'ow_E'}], 'start': 1.76, 'startOffset': 7, 'word': 'know', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/5.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'know'}]",Captain Dog,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,125.76,126.11,3,5,['know'],"['AUX', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB']","['do', 'i', 'know', 'how', 'to', 'work', 'it?!', ""i'm"", 'captain', 'dog!', 'ruff']",dialog,200,2,2,124,know,have,176
178,"I have canoes, sailing boats, or pedalos","[{'alignedWord': 'i', 'case': 'success', 'end': 2.5, 'endOffset': 1, 'phones': [{'duration': 0.13, 'phone': 'ay_S'}], 'start': 2.37, 'startOffset': 0, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/1.json', 'episode': 200, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'have', 'case': 'success', 'end': 2.73, 'endOffset': 6, 'phones': [{'duration': 0.09, 'phone': 'hh_B'}, {'duration': 0.07, 'phone': 'ae_I'}, {'duration': 0.07, 'phone': 'v_E'}], 'start': 2.5, 'startOffset': 2, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/1.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",Miss Rabbit,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,111.37,111.73,3,1,"['i', 'have']","['PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN']","['i', 'have', 'canoes,', 'sailing', 'boats,', 'or', 'pedalo']",dialog,200,0,1,109,have,know,179
179,I know where there are some big funny mirrors,"[{'alignedWord': 'i', 'case': 'success', 'end': 1.5799999999999998, 'endOffset': 3, 'phones': [{'duration': 0.16, 'phone': 'ay_S'}], 'start': 1.42, 'startOffset': 2, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/6/8.json', 'episode': 197, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'know', 'case': 'success', 'end': 1.96, 'endOffset': 8, 'phones': [{'duration': 0.1, 'phone': 'n_B'}, {'duration': 0.13, 'phone': 'ow_E'}], 'start': 1.73, 'startOffset': 4, 'word': 'know', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/6/8.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'know'}]",Danny,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,168.42,168.96,6,8,"['i', 'know']","['PRON', 'VERB', 'SCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN']","['i', 'know', 'where', 'there', 'be', 'some', 'big', 'funny', 'mirror']",dialog,197,0,1,167,know,have,178
180,"Can't we use the engine? Oh, you don't have engines on sailing boats, Danny","[{'alignedWord': ""don't"", 'case': 'success', 'end': 5.34, 'endOffset': 42, 'phones': [{'duration': 0.08, 'phone': 'd_B'}, {'duration': 0.11, 'phone': 'ow_I'}, {'duration': 0.1, 'phone': 'n_E'}], 'start': 5.05, 'startOffset': 37, 'word': ""don't"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/5/2.json', 'episode': 200, 'pos': 'ADV', 'lemma': ""don't""}, {'alignedWord': 'have', 'case': 'success', 'end': 5.58, 'endOffset': 47, 'phones': [{'duration': 0.06, 'phone': 'hh_B'}, {'duration': 0.1, 'phone': 'ae_I'}, {'duration': 0.08, 'phone': 'v_E'}], 'start': 5.34, 'startOffset': 43, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/5/2.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,227.05,227.58,5,2,"[""don't"", 'have']","['ADV', 'PRON', 'VERB', 'DET', 'ADJ', 'INTJ', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN']","[""can't"", 'we', 'use', 'the', 'engine?', 'oh,', 'you', ""don't"", 'have', 'engine', 'on', 'sail', 'boats,', 'danny']",dialog,200,7,8,222,have,know,181
181,How long will that take? I don't know It could be weeks,"[{'alignedWord': ""don't"", 'case': 'success', 'end': 3.78, 'endOffset': 36, 'phones': [{'duration': 0.05, 'phone': 'd_B'}, {'duration': 0.06, 'phone': 'ow_I'}, {'duration': 0.04, 'phone': 'n_E'}], 'start': 3.63, 'startOffset': 31, 'word': ""don't"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/5/1.json', 'episode': 200, 'pos': 'ADV', 'lemma': ""don't""}, {'alignedWord': 'know', 'case': 'success', 'end': 4.24, 'endOffset': 41, 'phones': [{'duration': 0.04, 'phone': 'n_B'}, {'duration': 0.42, 'phone': 'ow_E'}], 'start': 3.78, 'startOffset': 37, 'word': 'know', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/5/1.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'know'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,221.63,222.24,5,1,"[""don't"", 'know']","['SCONJ', 'ADV', 'AUX', 'SCONJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PRON', 'AUX', 'AUX', 'NOUN']","['how', 'long', 'will', 'that', 'take?', 'i', ""don't"", 'know', 'it', 'could', 'be', 'week']",dialog,200,6,7,218,know,have,180
182,I've got canoes! Oooh! Let's have a canoe! Hmm,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 3.57, 'endOffset': 32, 'phones': [{'duration': 0.01, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.08, 'phone': 't_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 3.46, 'startOffset': 27, 'word': ""Let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/10.json', 'episode': 200, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'have', 'case': 'success', 'end': 3.83, 'endOffset': 37, 'phones': [{'duration': 0.09, 'phone': 'hh_B'}, {'duration': 0.07, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 'v_E'}], 'start': 3.6599999999999997, 'startOffset': 33, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/10.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}, {'alignedWord': 'a', 'case': 'success', 'end': 3.84, 'endOffset': 39, 'phones': [{'duration': 0.01, 'phone': 'ah_S'}], 'start': 3.83, 'startOffset': 38, 'word': 'a', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/10.json', 'episode': 200, 'pos': 'DET', 'lemma': 'a'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,31.46,31.84,0,10,"[""let's"", 'have', 'a']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'INTJ']","[""i've"", 'get', 'canoes!', 'oooh!', ""let's"", 'have', 'a', 'canoe!', 'hmm']",dialog,200,4,6,28,have,see,183
183,"Let's see A bit of this, one of those,","[{'alignedWord': ""let's"", 'case': 'success', 'end': 1.6099999999999999, 'endOffset': 7, 'phones': [{'duration': 0.05, 'phone': 'l_B'}, {'duration': 0.06, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 't_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 1.42, 'startOffset': 2, 'word': ""Let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/33.json', 'episode': 202, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'see', 'case': 'success', 'end': 2.11, 'endOffset': 11, 'phones': [{'duration': 0.19, 'phone': 's_B'}, {'duration': 0.27, 'phone': 'iy_E'}], 'start': 1.65, 'startOffset': 8, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/33.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'see'}, {'alignedWord': 'a', 'case': 'success', 'end': 2.5100000000000002, 'endOffset': 14, 'phones': [{'duration': 0.04, 'phone': 'ah_S'}], 'start': 2.47, 'startOffset': 13, 'word': 'A', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/33.json', 'episode': 202, 'pos': 'DET', 'lemma': 'a'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,196.42,197.51,3,33,"[""let's"", 'see', 'a']","['NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NUM', 'ADP', 'NOUN']","[""let's"", 'see', 'a', 'bit', 'of', 'this,', 'one', 'of', 'those,']",dialog,202,0,2,195,see,have,182
184,You have to pedal,"[{'alignedWord': 'have', 'case': 'success', 'end': 2.29, 'endOffset': 8, 'phones': [{'duration': 0.13, 'phone': 'hh_B'}, {'duration': 0.1, 'phone': 'ae_I'}, {'duration': 0.13, 'phone': 'v_E'}], 'start': 1.93, 'startOffset': 4, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/23.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",Miss Rabbit,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,67.93,68.29,0,23,['have'],"['PRON', 'VERB', 'PART', 'VERB']","['you', 'have', 'to', 'pedal']",dialog,200,1,1,66,have,see,185
185,"Oh, I see Off we go, then","[{'alignedWord': 'see', 'case': 'success', 'end': 3.04, 'endOffset': 11, 'phones': [{'duration': 0.19, 'phone': 's_B'}, {'duration': 0.52, 'phone': 'iy_E'}], 'start': 2.33, 'startOffset': 8, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/24.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'see'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,70.33,71.04,0,24,['see'],"['INTJ', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADV']","['oh,', 'i', 'see', 'off', 'we', 'go,', 'then']",dialog,200,2,2,68,see,have,184
186,We can have our picnic in the boats,"[{'alignedWord': 'can', 'case': 'success', 'end': 1.99, 'endOffset': 8, 'phones': [{'duration': 0.05, 'phone': 'k_B'}, {'duration': 0.07, 'phone': 'ah_I'}, {'duration': 0.09, 'phone': 'n_E'}], 'start': 1.78, 'startOffset': 5, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/16.json', 'episode': 200, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'have', 'case': 'success', 'end': 2.26, 'endOffset': 13, 'phones': [{'duration': 0.07, 'phone': 'hh_B'}, {'duration': 0.11, 'phone': 'ae_I'}, {'duration': 0.09, 'phone': 'v_E'}], 'start': 1.99, 'startOffset': 9, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/16.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,159.78,160.26,3,16,"['can', 'have']","['PRON', 'AUX', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN']","['we', 'can', 'have', 'our', 'picnic', 'in', 'the', 'boat']",dialog,200,1,2,158,have,see,187
187,That's why you can see yourself,"[{'alignedWord': 'can', 'case': 'success', 'end': 2.7800000000000002, 'endOffset': 18, 'phones': [{'duration': 0.08, 'phone': 'k_B'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.11, 'phone': 'n_E'}], 'start': 2.56, 'startOffset': 15, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/1.json', 'episode': 197, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'see', 'case': 'success', 'end': 3.01, 'endOffset': 22, 'phones': [{'duration': 0.15, 'phone': 's_B'}, {'duration': 0.08, 'phone': 'iy_E'}], 'start': 2.78, 'startOffset': 19, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/1.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'see'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,33.56,34.01,2,1,"['can', 'see']","['NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PRON']","[""that's"", 'why', 'you', 'can', 'see', 'yourself']",dialog,197,3,4,31,see,have,186
188,"What do you think, lads? Can we have a hole outside Miss Rabbit's shop?","[{'alignedWord': 'have', 'case': 'success', 'end': 5.800000000000001, 'endOffset': 38, 'phones': [{'duration': 0.94, 'phone': 'sil'}], 'start': 4.86, 'startOffset': 34, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/10/1.json', 'episode': 201, 'pos': 'VERB', 'lemma': 'have'}]",Mr Bull,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,254.86,255.8,10,1,['have'],"['PRON', 'AUX', 'PRON', 'NOUN', 'NOUN', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","['what', 'do', 'you', 'think,', 'lads?', 'can', 'we', 'have', 'a', 'hole', 'outside', 'miss', ""rabbit's"", 'shop?']",dialog,201,7,7,250,have,see,189
189,Let's see who can get back first,"[{'alignedWord': 'see', 'case': 'success', 'end': 2.4099999999999997, 'endOffset': 11, 'phones': [{'duration': 0.15, 'phone': 's_B'}, {'duration': 0.21, 'phone': 'iy_E'}], 'start': 2.05, 'startOffset': 8, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/4.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'see'}]",Mummy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,186.05,186.41,4,4,['see'],"['NOUN', 'VERB', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV']","[""let's"", 'see', 'who', 'can', 'get', 'back', 'first']",dialog,200,1,1,184,see,have,188
190,Okay But smoothies can have lots of different fruit in them,"[{'alignedWord': 'can', 'case': 'success', 'end': 3.04, 'endOffset': 25, 'phones': [{'duration': 0.04, 'phone': 'k_B'}, {'duration': 0.05, 'phone': 'ah_I'}, {'duration': 0.06, 'phone': 'n_E'}], 'start': 2.89, 'startOffset': 22, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/5.json', 'episode': 202, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'have', 'case': 'success', 'end': 3.22, 'endOffset': 30, 'phones': [{'duration': 0.06, 'phone': 'hh_B'}, {'duration': 0.05, 'phone': 'ae_I'}, {'duration': 0.07, 'phone': 'v_E'}], 'start': 3.04, 'startOffset': 26, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/5.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'have'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,109.89,110.22,3,5,"['can', 'have']","['INTJ', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PRON']","['okay', 'but', 'smoothie', 'can', 'have', 'lot', 'of', 'different', 'fruit', 'in', 'they']",dialog,202,3,4,107,have,see,191
191,I can see the sky! There's a cloud,"[{'alignedWord': 'can', 'case': 'success', 'end': 2.5900000000000003, 'endOffset': 7, 'phones': [{'duration': 0.07, 'phone': 'k_B'}, {'duration': 0.07, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 2.37, 'startOffset': 4, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/5/1.json', 'episode': 197, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'see', 'case': 'success', 'end': 2.82, 'endOffset': 11, 'phones': [{'duration': 0.11, 'phone': 's_B'}, {'duration': 0.12, 'phone': 'iy_E'}], 'start': 2.59, 'startOffset': 8, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/5/1.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'see'}]",Suzy,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,137.37,137.82,5,1,"['can', 'see']","['PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN']","['i', 'can', 'see', 'the', 'sky!', ""there's"", 'a', 'cloud']",dialog,197,1,2,135,see,have,190
192,You have to pedal,"[{'alignedWord': 'have', 'case': 'success', 'end': 2.29, 'endOffset': 8, 'phones': [{'duration': 0.13, 'phone': 'hh_B'}, {'duration': 0.1, 'phone': 'ae_I'}, {'duration': 0.13, 'phone': 'v_E'}], 'start': 1.93, 'startOffset': 4, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/23.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",Miss Rabbit,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,67.93,68.29,0,23,['have'],"['PRON', 'VERB', 'PART', 'VERB']","['you', 'have', 'to', 'pedal']",dialog,200,1,1,66,have,eat,193
193,Eat five pieces of fruit a day,"[{'alignedWord': 'eat', 'case': 'success', 'end': 1.77, 'endOffset': 5, 'phones': [{'duration': 0.26, 'phone': 'iy_B'}, {'duration': 0.07, 'phone': 't_E'}], 'start': 1.44, 'startOffset': 2, 'word': 'Eat', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/5.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'eat'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,34.44,34.77,1,5,['eat'],"['VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN']","['eat', 'five', 'piece', 'of', 'fruit', 'a', 'day']",dialog,202,0,0,33,eat,have,192
194,"Ah, let's find some more magic, shiny things in the garden","[{'alignedWord': 'find', 'case': 'success', 'end': 4.390000000000001, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'f_B'}, {'duration': 0.12, 'phone': 'ay_I'}, {'duration': 0.04, 'phone': 'n_I'}, {'duration': 0.07, 'phone': 'd_E'}], 'start': 4.07, 'startOffset': 12, 'word': 'find', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/7.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'find'}]",Suzy,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,123.07,123.39,4,7,['find'],"['X', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['ah,', ""let'"", 'find', 'some', 'more', 'magic,', 'shiny', 'thing', 'in', 'the', 'garden']",dialog,197,2,2,119,find,want,195
195,"What do you want in your smoothie, George?","[{'alignedWord': 'want', 'case': 'success', 'end': 2.6, 'endOffset': 18, 'phones': [{'duration': 0.07, 'phone': 'w_B'}, {'duration': 0.08, 'phone': 'ao_I'}, {'duration': 0.06, 'phone': 'n_I'}, {'duration': 0.1, 'phone': 't_E'}], 'start': 2.29, 'startOffset': 14, 'word': 'want', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/24.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'want'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,171.29,171.6,3,24,['want'],"['PRON', 'AUX', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'NOUN']","['what', 'do', 'you', 'want', 'in', 'your', 'smoothie,', 'george?']",dialog,202,3,3,169,want,find,194
196,"Come on, George, let's find more shiny things","[{'alignedWord': ""let's"", 'case': 'success', 'end': 4.3500000000000005, 'endOffset': 22, 'phones': [{'duration': 0.01, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.1, 'phone': 't_I'}, {'duration': 0.12, 'phone': 's_E'}], 'start': 4.11, 'startOffset': 17, 'word': ""let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/5.json', 'episode': 197, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'find', 'case': 'success', 'end': 4.42, 'endOffset': 27, 'phones': [{'duration': 0.01, 'phone': 'f_B'}, {'duration': 0.01, 'phone': 'ay_I'}, {'duration': 0.01, 'phone': 'n_I'}, {'duration': 0.01, 'phone': 'd_E'}], 'start': 4.38, 'startOffset': 23, 'word': 'find', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/5.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'find'}]",Peppa,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,50.11,50.42,2,5,"[""let's"", 'find']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN']","['come', 'on,', 'george,', ""let's"", 'find', 'more', 'shiny', 'thing']",dialog,197,3,4,46,find,go,197
197,Then let's go,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 1.83, 'endOffset': 12, 'phones': [{'duration': 0.03, 'phone': 'l_B'}, {'duration': 0.06, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 't_I'}, {'duration': 0.08, 'phone': 's_E'}], 'start': 1.59, 'startOffset': 7, 'word': ""let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/2/1.json', 'episode': 200, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'go', 'case': 'success', 'end': 2.15, 'endOffset': 15, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.23, 'phone': 'ow_E'}], 'start': 1.83, 'startOffset': 13, 'word': 'go', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/2/1.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'go'}]",Doctor Elephant,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,100.59,101.15,2,1,"[""let's"", 'go']","['ADV', 'NOUN', 'VERB']","['then', ""let's"", 'go']",dialog,200,1,2,99,go,find,196
