id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
456,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,picnic,457
457,The island is a bit small to have a picnic on,"[{'alignedWord': 'picnic', 'case': 'success', 'end': 4.8, 'endOffset': 44, 'phones': [{'duration': 0.12, 'phone': 'p_B'}, {'duration': 0.14, 'phone': 'ih_I'}, {'duration': 0.17, 'phone': 'k_I'}, {'duration': 0.04, 'phone': 'n_I'}], 'start': 4.33, 'startOffset': 38, 'word': 'picnic', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/15.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'picnic'}]",Peppa,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,158.33,158.8,3,15,['picnic'],"['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADP']","['the', 'island', 'be', 'a', 'bit', 'small', 'to', 'have', 'a', 'picnic', 'on']",dialog,200,9,9,154,picnic,garden,456
458,"We've an old box of garden games somewhere,","[{'alignedWord': 'of', 'case': 'success', 'end': 3.69, 'endOffset': 19, 'phones': [{'duration': 0.07, 'phone': 'ah_B'}, {'duration': 0.09, 'phone': 'v_E'}], 'start': 3.53, 'startOffset': 17, 'word': 'of', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'ADP', 'lemma': 'of'}, {'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.53,59.12,1,12,"['of', 'garden']","['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,4,5,55,garden,boat,459
459,"What sort of boats do you have, Miss Rabbit?","[{'alignedWord': 'of', 'case': 'success', 'end': 3.09, 'endOffset': 14, 'phones': [{'duration': 0.09, 'phone': 'ah_B'}, {'duration': 0.1, 'phone': 'v_E'}], 'start': 2.9, 'startOffset': 12, 'word': 'of', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/9.json', 'episode': 200, 'pos': 'ADP', 'lemma': 'of'}, {'alignedWord': 'boats', 'case': 'success', 'end': 3.71, 'endOffset': 20, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.17, 'phone': 'ow_I'}, {'duration': 0.09, 'phone': 't_I'}, {'duration': 0.15, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 15, 'word': 'boats', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/9.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'boat'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,26.9,27.71,0,9,"['of', 'boats']","['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'NOUN']","['what', 'sort', 'of', 'boat', 'do', 'you', 'have,', 'miss', 'rabbit?']",dialog,200,2,3,24,boat,garden,458
460,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,"hello,",461
461,"Hello, Mr Bull What's up?","[{'alignedWord': 'hello', 'case': 'success', 'end': 2.62, 'endOffset': 7, 'phones': [{'duration': 0.1, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 'l_I'}, {'duration': 0.17, 'phone': 'ow_E'}], 'start': 2.19, 'startOffset': 2, 'word': 'Hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/3/0.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'hello,'}]",Daddy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,41.19,41.62,3,0,"['hello,']","['INTJ', 'NOUN', 'NOUN', 'VERB', 'NOUN']","['hello,', 'mr', 'bull', ""what's"", 'up?']",dialog,201,0,0,39,"hello,",garden,460
462,"We've an old box of garden games somewhere,","[{'alignedWord': 'of', 'case': 'success', 'end': 3.69, 'endOffset': 19, 'phones': [{'duration': 0.07, 'phone': 'ah_B'}, {'duration': 0.09, 'phone': 'v_E'}], 'start': 3.53, 'startOffset': 17, 'word': 'of', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'ADP', 'lemma': 'of'}, {'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.53,59.12,1,12,"['of', 'garden']","['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,4,5,55,garden,fruit,463
463,Eat five pieces of fruit a day,"[{'alignedWord': 'of', 'case': 'success', 'end': 2.41, 'endOffset': 20, 'phones': [{'duration': 0.01, 'phone': 'ah_B'}, {'duration': 0.01, 'phone': 'v_E'}], 'start': 2.39, 'startOffset': 18, 'word': 'of', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/5.json', 'episode': 202, 'pos': 'ADP', 'lemma': 'of'}, {'alignedWord': 'fruit', 'case': 'success', 'end': 2.9699999999999998, 'endOffset': 26, 'phones': [{'duration': 0.06, 'phone': 'f_B'}, {'duration': 0.06, 'phone': 'r_I'}, {'duration': 0.12, 'phone': 'uw_I'}, {'duration': 0.04, 'phone': 't_E'}], 'start': 2.69, 'startOffset': 21, 'word': 'fruit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/5.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'fruit'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,35.39,35.97,1,5,"['of', 'fruit']","['VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN']","['eat', 'five', 'piece', 'of', 'fruit', 'a', 'day']",dialog,202,3,4,33,fruit,garden,462
464,"Hello, Miss Rabbit We'd like a canoe, please Certainly","[{'alignedWord': 'rabbit', 'case': 'success', 'end': 1.94, 'endOffset': 20, 'phones': [{'duration': 0.08, 'phone': 'r_B'}, {'duration': 0.05, 'phone': 'ae_I'}, {'duration': 0.09, 'phone': 'b_I'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 't_E'}], 'start': 1.59, 'startOffset': 14, 'word': 'Rabbit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/1/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'rabbit'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,91.59,91.94,1,0,['rabbit'],"['NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'INTJ', 'ADV']","['hello,', 'miss', 'rabbit', ""we'd"", 'like', 'a', 'canoe,', 'please', 'certainly']",dialog,200,2,2,90,rabbit,bit,465
465,It's a bit tricky to sail a sailing boat,"[{'alignedWord': 'bit', 'case': 'success', 'end': 2.15, 'endOffset': 12, 'phones': [{'duration': 0.16, 'phone': 'b_B'}, {'duration': 0.08, 'phone': 'ih_I'}, {'duration': 0.08, 'phone': 't_E'}], 'start': 1.83, 'startOffset': 9, 'word': 'bit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/13.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'bit'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,38.83,39.15,0,13,['bit'],"['VERB', 'DET', 'NOUN', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN']","[""it'"", 'a', 'bit', 'tricky', 'to', 'sail', 'a', 'sailing', 'boat']",dialog,200,2,2,37,bit,rabbit,464
466,"Hello, Miss Rabbit We'd like a canoe, please Certainly","[{'alignedWord': 'rabbit', 'case': 'success', 'end': 1.94, 'endOffset': 20, 'phones': [{'duration': 0.08, 'phone': 'r_B'}, {'duration': 0.05, 'phone': 'ae_I'}, {'duration': 0.09, 'phone': 'b_I'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 't_E'}], 'start': 1.59, 'startOffset': 14, 'word': 'Rabbit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/1/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'rabbit'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,91.59,91.94,1,0,['rabbit'],"['NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'INTJ', 'ADV']","['hello,', 'miss', 'rabbit', ""we'd"", 'like', 'a', 'canoe,', 'please', 'certainly']",dialog,200,2,2,90,rabbit,danny,467
467,"Aha! We'll be carried back by the wind, Danny Oh","[{'alignedWord': 'danny', 'case': 'success', 'end': 5.05, 'endOffset': 47, 'phones': [{'duration': 0.1, 'phone': 'd_B'}, {'duration': 0.1, 'phone': 'ae_I'}, {'duration': 0.05, 'phone': 'n_I'}, {'duration': 0.14, 'phone': 'iy_E'}], 'start': 4.66, 'startOffset': 42, 'word': 'Danny', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/11.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'danny'}]",Captain Dog,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,208.66,209.05,4,11,['danny'],"['PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'INTJ']","['aha!', ""we'll"", 'be', 'carry', 'back', 'by', 'the', 'wind,', 'danny', 'oh']",dialog,200,8,8,204,danny,rabbit,466
468,"Hello, Mr Rabbit We would like to see the museum, please","[{'alignedWord': 'rabbit', 'case': 'success', 'end': 2.94, 'endOffset': 19, 'phones': [{'duration': 0.01, 'phone': 'r_B'}, {'duration': 0.01, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 'b_I'}, {'duration': 0.01, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 2.89, 'startOffset': 13, 'word': 'Rabbit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/5/0.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'rabbit'}, {'alignedWord': 'we', 'case': 'success', 'end': 3.93, 'endOffset': 23, 'phones': [{'duration': 0.08, 'phone': 'w_B'}, {'duration': 0.08, 'phone': 'iy_E'}], 'start': 3.77, 'startOffset': 21, 'word': 'We', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/5/0.json', 'episode': 198, 'pos': 'PRON', 'lemma': 'we'}]",Madame Gazelle,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,160.89,161.93,5,0,"['rabbit', 'we']","['NOUN', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'INTJ']","['hello,', 'mr', 'rabbit', 'we', 'would', 'like', 'to', 'see', 'the', 'museum,', 'please']",dialog,198,2,3,158,rabbit,pedro,469
469,"Come on, Pedro We don't want to miss the bus","[{'alignedWord': 'pedro', 'case': 'success', 'end': 2.65, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'p_B'}, {'duration': 0.11, 'phone': 'ey_I'}, {'duration': 0.09, 'phone': 'd_I'}, {'duration': 0.06, 'phone': 'r_I'}, {'duration': 0.01, 'phone': 'ow_E'}], 'start': 2.29, 'startOffset': 11, 'word': 'Pedro', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/2/3.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'pedro'}, {'alignedWord': 'we', 'case': 'success', 'end': 3.28, 'endOffset': 20, 'phones': [{'duration': 0.09, 'phone': 'w_B'}, {'duration': 0.08, 'phone': 'iy_E'}], 'start': 3.11, 'startOffset': 18, 'word': 'We', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/2/3.json', 'episode': 198, 'pos': 'PRON', 'lemma': 'we'}]",Mummy Pony,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,42.29,43.28,2,3,"['pedro', 'we']","['VERB', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'NOUN']","['come', 'on,', 'pedro', 'we', ""don't"", 'want', 'to', 'miss', 'the', 'bus']",dialog,198,2,3,40,pedro,rabbit,468
470,"Hello, Miss Rabbit We'd like a canoe, please Certainly","[{'alignedWord': 'rabbit', 'case': 'success', 'end': 1.94, 'endOffset': 20, 'phones': [{'duration': 0.08, 'phone': 'r_B'}, {'duration': 0.05, 'phone': 'ae_I'}, {'duration': 0.09, 'phone': 'b_I'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 't_E'}], 'start': 1.59, 'startOffset': 14, 'word': 'Rabbit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/1/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'rabbit'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,91.59,91.94,1,0,['rabbit'],"['NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'INTJ', 'ADV']","['hello,', 'miss', 'rabbit', ""we'd"", 'like', 'a', 'canoe,', 'please', 'certainly']",dialog,200,2,2,90,rabbit,pedro,471
471,Pedro is always late,"[{'alignedWord': 'pedro', 'case': 'success', 'end': 2.38, 'endOffset': 8, 'phones': [{'duration': 0.01, 'phone': 'p_B'}, {'duration': 0.01, 'phone': 'ey_I'}, {'duration': 0.01, 'phone': 'd_I'}, {'duration': 0.01, 'phone': 'r_I'}, {'duration': 0.31, 'phone': 'ow_E'}], 'start': 2.03, 'startOffset': 3, 'word': 'Pedro', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/7.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'pedro'}]",Peppa,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,80.03,80.38,3,7,['pedro'],"['NOUN', 'AUX', 'ADV', 'ADJ']","['pedro', 'be', 'always', 'late']",dialog,198,0,0,78,pedro,rabbit,470
472,"Hello, Miss Rabbit We'd like a canoe, please Certainly","[{'alignedWord': 'rabbit', 'case': 'success', 'end': 1.94, 'endOffset': 20, 'phones': [{'duration': 0.08, 'phone': 'r_B'}, {'duration': 0.05, 'phone': 'ae_I'}, {'duration': 0.09, 'phone': 'b_I'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 't_E'}], 'start': 1.59, 'startOffset': 14, 'word': 'Rabbit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/1/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'rabbit'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,91.59,91.94,1,0,['rabbit'],"['NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'INTJ', 'ADV']","['hello,', 'miss', 'rabbit', ""we'd"", 'like', 'a', 'canoe,', 'please', 'certainly']",dialog,200,2,2,90,rabbit,time,473
473,"Right Time to go, children Where is Pedro?","[{'alignedWord': 'time', 'case': 'success', 'end': 3.39, 'endOffset': 13, 'phones': [{'duration': 0.13, 'phone': 't_B'}, {'duration': 0.13, 'phone': 'ay_I'}, {'duration': 0.13, 'phone': 'm_E'}], 'start': 3.0, 'startOffset': 9, 'word': 'Time', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/5/14.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'time'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,205.0,205.39,5,14,['time'],"['INTJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'AUX', 'ADJ']","['right', 'time', 'to', 'go,', 'child', 'where', 'be', 'pedro?']",dialog,198,1,1,202,time,rabbit,472
474,"Ahoy there, Miss Rabbit","[{'alignedWord': 'rabbit', 'case': 'success', 'end': 2.75, 'endOffset': 25, 'phones': [{'duration': 0.12, 'phone': 'r_B'}, {'duration': 0.08, 'phone': 'ae_I'}, {'duration': 0.05, 'phone': 'b_I'}, {'duration': 0.04, 'phone': 'ih_I'}, {'duration': 0.06, 'phone': 't_E'}], 'start': 2.4, 'startOffset': 19, 'word': 'Rabbit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/2/2.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'rabbit'}]",Captain Dog,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,104.4,104.75,2,2,['rabbit'],"['ADJ', 'NOUN', 'NOUN', 'NOUN']","['ahoy', 'there,', 'miss', 'rabbit']",dialog,200,3,3,102,rabbit,time,475
475,it's time to bring the boat back,"[{'alignedWord': 'time', 'case': 'success', 'end': 2.29, 'endOffset': 12, 'phones': [{'duration': 0.09, 'phone': 't_B'}, {'duration': 0.22, 'phone': 'ay_I'}, {'duration': 0.07, 'phone': 'm_E'}], 'start': 1.91, 'startOffset': 8, 'word': 'time', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/18.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'time'}]",Miss Rabbit,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,54.91,55.29,0,18,['time'],"['PRON', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP']","[""it's"", 'time', 'to', 'bring', 'the', 'boat', 'back']",dialog,200,1,1,53,time,rabbit,474
476,"Hello, Miss Rabbit We'd like a canoe, please Certainly","[{'alignedWord': 'rabbit', 'case': 'success', 'end': 1.94, 'endOffset': 20, 'phones': [{'duration': 0.08, 'phone': 'r_B'}, {'duration': 0.05, 'phone': 'ae_I'}, {'duration': 0.09, 'phone': 'b_I'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 't_E'}], 'start': 1.59, 'startOffset': 14, 'word': 'Rabbit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/1/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'rabbit'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,91.59,91.94,1,0,['rabbit'],"['NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'INTJ', 'ADV']","['hello,', 'miss', 'rabbit', ""we'd"", 'like', 'a', 'canoe,', 'please', 'certainly']",dialog,200,2,2,90,rabbit,mr,477
477,"Oh, have you missed the bus? Mr Rabbit, I am a teacher","[{'alignedWord': 'mr', 'case': 'success', 'end': 4.11, 'endOffset': 35, 'phones': [{'duration': 0.16, 'phone': 'm_B'}, {'duration': 0.11, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 's_I'}, {'duration': 0.06, 'phone': 't_I'}, {'duration': 0.01, 'phone': 'er_E'}], 'start': 3.7, 'startOffset': 33, 'word': 'Mr', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/7/1.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'mr'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,243.7,244.11,7,1,['mr'],"['INTJ', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'AUX', 'DET', 'NOUN']","['oh,', 'have', 'you', 'miss', 'the', 'bus?', 'mr', 'rabbit,', 'i', 'be', 'a', 'teacher']",dialog,198,6,6,240,mr,rabbit,476
478,"Ahoy there, Miss Rabbit","[{'alignedWord': 'rabbit', 'case': 'success', 'end': 2.75, 'endOffset': 25, 'phones': [{'duration': 0.12, 'phone': 'r_B'}, {'duration': 0.08, 'phone': 'ae_I'}, {'duration': 0.05, 'phone': 'b_I'}, {'duration': 0.04, 'phone': 'ih_I'}, {'duration': 0.06, 'phone': 't_E'}], 'start': 2.4, 'startOffset': 19, 'word': 'Rabbit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/2/2.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'rabbit'}]",Captain Dog,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,104.4,104.75,2,2,['rabbit'],"['ADJ', 'NOUN', 'NOUN', 'NOUN']","['ahoy', 'there,', 'miss', 'rabbit']",dialog,200,3,3,102,rabbit,mr,479
479,Look! It's Mr Potato! Mrs Carrot,"[{'alignedWord': 'mr', 'case': 'success', 'end': 2.3699999999999997, 'endOffset': 15, 'phones': [{'duration': 0.09, 'phone': 'm_B'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.04, 'phone': 's_I'}, {'duration': 0.07, 'phone': 't_I'}, {'duration': 0.06, 'phone': 'er_E'}], 'start': 2.05, 'startOffset': 13, 'word': 'Mr', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/0.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'mr'}]",Daddy Pig,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,22.05,22.37,1,0,['mr'],"['NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN']","['look!', ""it'"", 'mr', 'potato!', 'mrs', 'carrot']",dialog,202,2,2,20,mr,rabbit,478
480,"Hello, Miss Rabbit We'd like a canoe, please Certainly","[{'alignedWord': 'rabbit', 'case': 'success', 'end': 1.94, 'endOffset': 20, 'phones': [{'duration': 0.08, 'phone': 'r_B'}, {'duration': 0.05, 'phone': 'ae_I'}, {'duration': 0.09, 'phone': 'b_I'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 't_E'}], 'start': 1.59, 'startOffset': 14, 'word': 'Rabbit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/1/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'rabbit'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,91.59,91.94,1,0,['rabbit'],"['NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'INTJ', 'ADV']","['hello,', 'miss', 'rabbit', ""we'd"", 'like', 'a', 'canoe,', 'please', 'certainly']",dialog,200,2,2,90,rabbit,box,481
481,"We've an old box of garden games somewhere,","[{'alignedWord': 'box', 'case': 'success', 'end': 3.53, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.08, 'phone': 'aa_I'}, {'duration': 0.09, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 13, 'word': 'box', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'box'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.21,58.53,1,12,['box'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,3,3,55,box,rabbit,480
