id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
99,Mommy Pig and Daddy Pig are still fast asleep,"[{'case': 'success', 'end': 2.8200000000000003, 'start': 2.33, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E43 - My Birthday Party.avi,data/in/peppa/episodes/ep_50.json,My Birthday Party,46.33,46.82,1,0,['asleep'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ']","['mummy', 'pig', 'and', 'daddy', 'pig', 'be', 'still', 'fast', 'asleep']",narration,50,8,8,44,asleep,muddy,98,0.490000000000002
378,"Oh, dear","[{'case': 'success', 'end': 1.42, 'start': 0.93, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,36.93,37.42,2,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,40,1,1,36,dear,asleep,379,0.490000000000002
75,"Oh, dear","[{'case': 'success', 'end': 1.42, 'start': 0.93, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,36.93,37.42,2,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,40,1,1,36,dear,muddy,74,0.490000000000002
341,Mommy Pig and Daddy Pig are still fast asleep,"[{'case': 'success', 'end': 2.8200000000000003, 'start': 2.33, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E43 - My Birthday Party.avi,data/in/peppa/episodes/ep_50.json,My Birthday Party,46.33,46.82,1,0,['asleep'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ']","['mummy', 'pig', 'and', 'daddy', 'pig', 'be', 'still', 'fast', 'asleep']",narration,50,8,8,44,asleep,well,340,0.490000000000002
401,Mommy Pig and Daddy Pig are still fast asleep,"[{'case': 'success', 'end': 2.8200000000000003, 'start': 2.33, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E43 - My Birthday Party.avi,data/in/peppa/episodes/ep_50.json,My Birthday Party,46.33,46.82,1,0,['asleep'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ']","['mummy', 'pig', 'and', 'daddy', 'pig', 'be', 'still', 'fast', 'asleep']",narration,50,8,8,44,asleep,own,400,0.490000000000002
211,Mommy Pig and Daddy Pig are still fast asleep,"[{'case': 'success', 'end': 2.8200000000000003, 'start': 2.33, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E43 - My Birthday Party.avi,data/in/peppa/episodes/ep_50.json,My Birthday Party,46.33,46.82,1,0,['asleep'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ']","['mummy', 'pig', 'and', 'daddy', 'pig', 'be', 'still', 'fast', 'asleep']",narration,50,8,8,44,asleep,little,210,0.490000000000002
285,Mommy Pig and Daddy Pig are still fast asleep,"[{'case': 'success', 'end': 2.8200000000000003, 'start': 2.33, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E43 - My Birthday Party.avi,data/in/peppa/episodes/ep_50.json,My Birthday Party,46.33,46.82,1,0,['asleep'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ']","['mummy', 'pig', 'and', 'daddy', 'pig', 'be', 'still', 'fast', 'asleep']",narration,50,8,8,44,asleep,big,284,0.490000000000002
30,George has dropped his sponge in a muddy puddle,"[{'case': 'success', 'end': 2.55, 'start': 2.29, 'word': 'muddy'}, {'case': 'success', 'end': 2.8, 'start': 2.55, 'word': 'puddle'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,116.29,116.8,5,1,"['muddy', 'puddle']","['NOUN', 'AUX', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN']","['george', 'have', 'drop', 'his', 'sponge', 'in', 'a', 'muddy', 'puddle']",narration,33,7,8,114,muddy,big,31,0.5099999999999909
338,They are best friends,"[{'case': 'success', 'end': 0.78, 'start': 0.67, 'word': 'are'}, {'case': 'success', 'end': 1.18, 'start': 0.84, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,48.67,49.18,1,2,"['are', 'best']","['PRON', 'AUX', 'ADJ', 'NOUN']","['they', 'be', 'well', 'friend']",narration,3,1,2,48,well,asleep,339,0.509999999999998
385,"Suzy Sheep is on the swings, on her own","[{'case': 'success', 'end': 3.97, 'start': 3.79, 'word': 'her'}, {'case': 'success', 'end': 4.3, 'start': 3.97, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E44 - The Quarrel.avi,data/in/peppa/episodes/ep_95.json,The Quarrel,161.79,162.3,7,0,"['her', 'own']","['NOUN', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['suzy', 'sheep', 'be', 'on', 'the', 'swings', 'on', 'her', 'own']",narration,95,7,8,158,own,new,384,0.5100000000000193
369,"Now Peppa and George are asleep,","[{'case': 'success', 'end': 2.17, 'start': 1.64, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,252.64,253.17,9,0,"['asleep,']","['ADV', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'NOUN']","['now', 'peppa', 'and', 'george', 'be', 'asleep']",narration,66,5,5,251,asleep,dear,368,0.5300000000000011
343,"Now Peppa and George are asleep,","[{'case': 'success', 'end': 2.17, 'start': 1.64, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,252.64,253.17,9,0,"['asleep,']","['ADV', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'NOUN']","['now', 'peppa', 'and', 'george', 'be', 'asleep']",narration,66,5,5,251,asleep,well,342,0.5300000000000011
103,"Now Peppa and George are asleep,","[{'case': 'success', 'end': 2.17, 'start': 1.64, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,252.64,253.17,9,0,"['asleep,']","['ADV', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'NOUN']","['now', 'peppa', 'and', 'george', 'be', 'asleep']",narration,66,5,5,251,asleep,muddy,102,0.5300000000000011
215,"Now Peppa and George are asleep,","[{'case': 'success', 'end': 2.17, 'start': 1.64, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,252.64,253.17,9,0,"['asleep,']","['ADV', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'NOUN']","['now', 'peppa', 'and', 'george', 'be', 'asleep']",narration,66,5,5,251,asleep,little,214,0.5300000000000011
154,Daddy Pig is going to ride on Peppa's little,"[{'case': 'success', 'end': 2.3600000000000003, 'start': 2.1, 'word': ""Peppa's""}, {'case': 'success', 'end': 2.63, 'start': 2.37, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E40 - Daddy Gets Fit.avi,data/in/peppa/episodes/ep_42.json,Daddy Gets Fit,184.1,184.63,3,0,"[""peppa's"", 'little']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'ADJ']","['daddy', 'pig', 'be', 'go', 'to', 'ride', 'on', ""peppa's"", 'little']",narration,42,7,8,182,little,well,155,0.5300000000000011
180,Daddy Pig is going to ride on Peppa's little,"[{'case': 'success', 'end': 2.3600000000000003, 'start': 2.1, 'word': ""Peppa's""}, {'case': 'success', 'end': 2.63, 'start': 2.37, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E40 - Daddy Gets Fit.avi,data/in/peppa/episodes/ep_42.json,Daddy Gets Fit,184.1,184.63,3,0,"[""peppa's"", 'little']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'ADJ']","['daddy', 'pig', 'be', 'go', 'to', 'ride', 'on', ""peppa's"", 'little']",narration,42,7,8,182,little,new,181,0.5300000000000011
289,"Now Peppa and George are asleep,","[{'case': 'success', 'end': 2.17, 'start': 1.64, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,252.64,253.17,9,0,"['asleep,']","['ADV', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'NOUN']","['now', 'peppa', 'and', 'george', 'be', 'asleep']",narration,66,5,5,251,asleep,big,288,0.5300000000000011
113,Peppa and George are asleep,"[{'case': 'success', 'end': 1.73, 'start': 1.19, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E15 - Cuckoo Clock.avi,data/in/peppa/episodes/ep_82.json,Cuckoo Clock,238.19,238.73,9,0,['asleep'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ']","['peppa', 'and', 'george', 'be', 'asleep']",narration,82,4,4,237,asleep,muddy,112,0.539999999999992
379,Peppa and George are asleep,"[{'case': 'success', 'end': 1.73, 'start': 1.19, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E15 - Cuckoo Clock.avi,data/in/peppa/episodes/ep_82.json,Cuckoo Clock,238.19,238.73,9,0,['asleep'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ']","['peppa', 'and', 'george', 'be', 'asleep']",narration,82,4,4,237,asleep,dear,378,0.539999999999992
118,The puddle is a bit too little for Daddy Pig,"[{'case': 'success', 'end': 1.35, 'start': 1.1, 'word': 'too'}, {'case': 'success', 'end': 1.6400000000000001, 'start': 1.35, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,238.1,238.64,9,0,"['too', 'little']","['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'NOUN', 'NOUN']","['the', 'puddle', 'be', 'a', 'bite', 'too', 'little', 'for', 'daddy', 'pig']",narration,102,5,6,237,little,big,119,0.539999999999992
387,Peppa has made her own television,"[{'case': 'success', 'end': 1.2899999999999998, 'start': 1.14, 'word': 'her'}, {'case': 'success', 'end': 1.6800000000000002, 'start': 1.36, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E48 - The Powercut.avi,data/in/peppa/episodes/ep_99.json,The Powercut,227.14,227.68,8,0,"['her', 'own']","['NOUN', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN']","['peppa', 'have', 'make', 'her', 'own', 'television']",narration,99,3,4,226,own,new,386,0.5400000000000205
183,Peppa is still wearing her new red shoes,"[{'case': 'success', 'end': 1.65, 'start': 1.38, 'word': 'new'}, {'case': 'success', 'end': 1.93, 'start': 1.65, 'word': 'red'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,213.38,213.93,9,5,"['new', 'red']","['NOUN', 'AUX', 'ADV', 'VERB', 'PRON', 'ADJ', 'ADJ', 'NOUN']","['peppa', 'be', 'still', 'wear', 'her', 'new', 'red', 'shoe']",narration,19,5,6,212,new,little,182,0.5500000000000114
383,She has her own letters to deliver,"[{'case': 'success', 'end': 1.17, 'start': 0.98, 'word': 'her'}, {'case': 'success', 'end': 1.54, 'start': 1.24, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E19 - Zoe Zebra the Postmans Daughter.avi,data/in/peppa/episodes/ep_80.json,Zoe Zebra the Postman's Daughter,32.98,33.54,1,1,"['her', 'own']","['PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PART', 'VERB']","['she', 'have', 'her', 'own', 'letter', 'to', 'deliver']",narration,80,2,3,32,own,new,382,0.5600000000000023
330,Granddad Dog is Grandpa Pig's very best friend,"[{'case': 'success', 'end': 2.91, 'start': 2.63, 'word': 'very'}, {'case': 'success', 'end': 3.1900000000000004, 'start': 2.91, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E50 - Grandpa Pig's Boat.avi,data/in/peppa/episodes/ep_48.json,Grandpa Pig's Boat,121.63,122.19,3,0,"['very', 'best']","['NOUN', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN']","['grandpa', 'dog', 'be', 'grandpa', ""pig's"", 'very', 'well', 'friend']",narration,48,5,6,119,well,own,331,0.5600000000000023
231,Granddad Dog is Grandpa Pig's very best friend,"[{'case': 'success', 'end': 2.91, 'start': 2.63, 'word': 'very'}, {'case': 'success', 'end': 3.1900000000000004, 'start': 2.91, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E50 - Grandpa Pig's Boat.avi,data/in/peppa/episodes/ep_48.json,Grandpa Pig's Boat,121.63,122.19,3,0,"['very', 'best']","['NOUN', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN']","['grandpa', 'dog', 'be', 'grandpa', ""pig's"", 'very', 'well', 'friend']",narration,48,5,6,119,well,big,230,0.5600000000000023
117,George wants to jump into the big puddle first,"[{'case': 'success', 'end': 2.02, 'start': 1.8, 'word': 'big'}, {'case': 'success', 'end': 2.37, 'start': 2.04, 'word': 'puddle'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,138.8,139.37,6,0,"['big', 'puddle']","['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV']","['george', 'want', 'to', 'jump', 'into', 'the', 'big', 'puddle', '1']",narration,1,6,7,137,big,little,116,0.5699999999999932
122,Maybe this game is getting a little too rough,"[{'case': 'success', 'end': 1.9000000000000001, 'start': 1.83, 'word': 'a'}, {'case': 'success', 'end': 2.4, 'start': 2.01, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,145.83,146.4,6,1,"['a', 'little']","['ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'ADV', 'ADJ']","['maybe', 'this', 'game', 'be', 'get', 'a', 'little', 'too', 'rough']",narration,26,5,6,144,little,big,123,0.5699999999999932
31,George wants to jump into the big puddle first,"[{'case': 'success', 'end': 2.02, 'start': 1.8, 'word': 'big'}, {'case': 'success', 'end': 2.37, 'start': 2.04, 'word': 'puddle'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,138.8,139.37,6,0,"['big', 'puddle']","['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV']","['george', 'want', 'to', 'jump', 'into', 'the', 'big', 'puddle', '1']",narration,1,6,7,137,big,muddy,30,0.5699999999999932
339,Peppa and George are asleep,"[{'case': 'success', 'end': 1.1, 'start': 0.97, 'word': 'are'}, {'case': 'success', 'end': 1.55, 'start': 1.1, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,242.97,243.55,8,0,"['are', 'asleep']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ']","['peppa', 'and', 'george', 'be', 'asleep']",narration,66,3,4,242,asleep,well,338,0.5800000000000125
331,Emily is hanging her coat on her very own coat hook,"[{'case': 'success', 'end': 2.1, 'start': 1.76, 'word': 'very'}, {'case': 'success', 'end': 2.35, 'start': 2.1, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E03 - Emily Elephant.avi,data/in/peppa/episodes/ep_54.json,Emily Elephant,63.76,64.35,3,0,"['very', 'own']","['NOUN', 'AUX', 'VERB', 'PRON', 'NOUN', 'ADP', 'PRON', 'ADV', 'ADJ', 'NOUN', 'NOUN']","['emily', 'be', 'hang', 'her', 'coat', 'on', 'her', 'very', 'own', 'coat', 'hook']",narration,54,7,8,62,own,well,330,0.5899999999999963
273,Emily is hanging her coat on her very own coat hook,"[{'case': 'success', 'end': 2.1, 'start': 1.76, 'word': 'very'}, {'case': 'success', 'end': 2.35, 'start': 2.1, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E03 - Emily Elephant.avi,data/in/peppa/episodes/ep_54.json,Emily Elephant,63.76,64.35,3,0,"['very', 'own']","['NOUN', 'AUX', 'VERB', 'PRON', 'NOUN', 'ADP', 'PRON', 'ADV', 'ADJ', 'NOUN', 'NOUN']","['emily', 'be', 'hang', 'her', 'coat', 'on', 'her', 'very', 'own', 'coat', 'hook']",narration,54,7,8,62,own,big,272,0.5899999999999963
395,But Peppa is asleep,"[{'case': 'success', 'end': 3.5700000000000003, 'start': 2.97, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,224.97,225.57,7,0,['asleep'],"['CCONJ', 'NOUN', 'AUX', 'ADJ']","['but', 'peppa', 'be', 'asleep']",narration,22,3,3,222,asleep,own,394,0.5999999999999943
391,But Peppa is asleep,"[{'case': 'success', 'end': 3.5700000000000003, 'start': 2.97, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,224.97,225.57,7,0,['asleep'],"['CCONJ', 'NOUN', 'AUX', 'ADJ']","['but', 'peppa', 'be', 'asleep']",narration,22,3,3,222,asleep,new,390,0.5999999999999943
93,But Peppa is asleep,"[{'case': 'success', 'end': 3.5700000000000003, 'start': 2.97, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,224.97,225.57,7,0,['asleep'],"['CCONJ', 'NOUN', 'AUX', 'ADJ']","['but', 'peppa', 'be', 'asleep']",narration,22,3,3,222,asleep,muddy,92,0.5999999999999943
359,But Peppa is asleep,"[{'case': 'success', 'end': 3.5700000000000003, 'start': 2.97, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,224.97,225.57,7,0,['asleep'],"['CCONJ', 'NOUN', 'AUX', 'ADJ']","['but', 'peppa', 'be', 'asleep']",narration,22,3,3,222,asleep,dear,358,0.5999999999999943
333,But Peppa is asleep,"[{'case': 'success', 'end': 3.5700000000000003, 'start': 2.97, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,224.97,225.57,7,0,['asleep'],"['CCONJ', 'NOUN', 'AUX', 'ADJ']","['but', 'peppa', 'be', 'asleep']",narration,22,3,3,222,asleep,well,332,0.5999999999999943
205,But Peppa is asleep,"[{'case': 'success', 'end': 3.5700000000000003, 'start': 2.97, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,224.97,225.57,7,0,['asleep'],"['CCONJ', 'NOUN', 'AUX', 'ADJ']","['but', 'peppa', 'be', 'asleep']",narration,22,3,3,222,asleep,little,204,0.5999999999999943
279,But Peppa is asleep,"[{'case': 'success', 'end': 3.5700000000000003, 'start': 2.97, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,224.97,225.57,7,0,['asleep'],"['CCONJ', 'NOUN', 'AUX', 'ADJ']","['but', 'peppa', 'be', 'asleep']",narration,22,3,3,222,asleep,big,278,0.5999999999999943
313,Everyone likes Peppa's new shoes,"[{'case': 'success', 'end': 1.72, 'start': 1.39, 'word': ""Peppa's""}, {'case': 'success', 'end': 2.0, 'start': 1.75, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,150.39,151.0,7,0,"[""peppa's"", 'new']","['PRON', 'VERB', 'NOUN', 'ADJ', 'NOUN']","['everyone', 'like', ""peppa's"", 'new', 'shoe']",narration,19,2,3,149,new,well,312,0.6100000000000136
309,Peppa's new cure hasn't worked either,"[{'case': 'success', 'end': 1.96, 'start': 1.63, 'word': ""Peppa's""}, {'case': 'success', 'end': 2.25, 'start': 1.99, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E16 - Hiccups.avi,data/in/peppa/episodes/ep_11.json,Hiccups,189.63,190.25,5,0,"[""peppa's"", 'new']","['VERB', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADV']","[""peppa's"", 'new', 'cure', ""hasn't"", 'work', 'either']",narration,11,0,1,188,new,well,308,0.6200000000000045
181,Peppa's new cure hasn't worked either,"[{'case': 'success', 'end': 1.96, 'start': 1.63, 'word': ""Peppa's""}, {'case': 'success', 'end': 2.25, 'start': 1.99, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E16 - Hiccups.avi,data/in/peppa/episodes/ep_11.json,Hiccups,189.63,190.25,5,0,"[""peppa's"", 'new']","['VERB', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADV']","[""peppa's"", 'new', 'cure', ""hasn't"", 'work', 'either']",narration,11,0,1,188,new,little,180,0.6200000000000045
308,"Here is Peppa's best friend, Suzy Sheep","[{'case': 'success', 'end': 1.6500000000000001, 'start': 1.34, 'word': ""Peppa's""}, {'case': 'success', 'end': 1.97, 'start': 1.67, 'word': 'best'}]",Narrator,data/in/peppa/videos/S02/S02E49 - Bouncy Ball.avi,data/in/peppa/episodes/ep_100.json,Bouncy Ball,47.34,47.97,2,0,"[""peppa's"", 'best']","['ADV', 'AUX', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'NOUN']","['here', 'be', ""peppa's"", 'well', 'friend', 'suzy', 'sheep']",narration,100,2,3,46,well,new,309,0.6299999999999955
137,Daddy Pig has made the biggest bubble ever,"[{'case': 'success', 'end': 2.03, 'start': 1.91, 'word': 'the'}, {'case': 'success', 'end': 2.55, 'start': 2.11, 'word': 'biggest'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,243.91,244.55,9,0,"['the', 'biggest']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV']","['daddy', 'pig', 'have', 'make', 'the', 'big', 'bubble', 'ever']",narration,53,4,5,242,big,little,136,0.6400000000000148
344,Peppa and Suzy are best friends again,"[{'case': 'success', 'end': 1.1300000000000001, 'start': 1.11, 'word': 'are'}, {'case': 'success', 'end': 1.78, 'start': 1.49, 'word': 'best'}]",Narrator,data/in/peppa/videos/S02/S02E44 - The Quarrel.avi,data/in/peppa/episodes/ep_95.json,The Quarrel,245.11,245.78,10,0,"['are', 'best']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'ADV']","['peppa', 'and', 'suzy', 'be', 'well', 'friend', 'again']",narration,95,3,4,244,well,asleep,345,0.6699999999999875
345,Peppa and George are asleep,"[{'case': 'success', 'end': 1.19, 'start': 1.06, 'word': 'are'}, {'case': 'success', 'end': 1.73, 'start': 1.19, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E15 - Cuckoo Clock.avi,data/in/peppa/episodes/ep_82.json,Cuckoo Clock,238.06,238.73,9,0,"['are', 'asleep']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ']","['peppa', 'and', 'george', 'be', 'asleep']",narration,82,3,4,237,asleep,well,344,0.6699999999999875
312,Suzy Sheep is Peppa's best friend,"[{'case': 'success', 'end': 2.1, 'start': 1.75, 'word': ""Peppa's""}, {'case': 'success', 'end': 2.42, 'start': 2.12, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,133.75,134.42,3,0,"[""peppa's"", 'best']","['NOUN', 'NOUN', 'AUX', 'NOUN', 'ADJ', 'NOUN']","['suzy', 'sheep', 'be', ""peppa's"", 'well', 'friend']",narration,25,3,4,132,well,new,313,0.6699999999999875
155,Suzy Sheep is Peppa's best friend,"[{'case': 'success', 'end': 2.1, 'start': 1.75, 'word': ""Peppa's""}, {'case': 'success', 'end': 2.42, 'start': 2.12, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,133.75,134.42,3,0,"[""peppa's"", 'best']","['NOUN', 'NOUN', 'AUX', 'NOUN', 'ADJ', 'NOUN']","['suzy', 'sheep', 'be', ""peppa's"", 'well', 'friend']",narration,25,3,4,132,well,little,154,0.6699999999999875
123,George imagines being a big dinosaur,"[{'case': 'success', 'end': 2.26, 'start': 2.07, 'word': 'a'}, {'case': 'success', 'end': 2.76, 'start': 2.34, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E30 - The Museum.avi,data/in/peppa/episodes/ep_39.json,The Museum,232.07,232.76,4,0,"['a', 'big']","['NOUN', 'VERB', 'AUX', 'DET', 'ADJ', 'NOUN']","['george', 'imago', 'be', 'a', 'big', 'dinosaur']",narration,39,3,4,230,big,little,122,0.6899999999999977
131,the children build a big sand castle,"[{'case': 'success', 'end': 1.65, 'start': 1.52, 'word': 'a'}, {'case': 'success', 'end': 2.23, 'start': 1.83, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,142.52,143.23,6,1,"['a', 'big']","['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN']","['the', 'child', 'build', 'a', 'big', 'sand', 'castle']",narration,75,3,4,141,big,little,130,0.7099999999999795
274,"their big cousin, Chloe","[{'case': 'success', 'end': 0.8300000000000001, 'start': 0.76, 'word': 'their'}, {'case': 'success', 'end': 1.54, 'start': 1.35, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E39 The Baby Piggy.avi,data/in/peppa/episodes/ep_83.json,The Baby Piggy,20.76,21.54,0,1,"['their', 'big']","['PRON', 'ADJ', 'NOUN', 'NOUN']","['their', 'big', 'cousin', 'chloe']",narration,83,0,1,20,big,own,275,0.7799999999999976
37,"What a huge, big puddle","[{'case': 'success', 'end': 1.84, 'start': 1.59, 'word': 'big'}, {'case': 'success', 'end': 2.39, 'start': 2.02, 'word': 'puddle'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,87.59,88.39,3,0,"['big', 'puddle']","['PRON', 'DET', 'NOUN', 'ADJ', 'NOUN']","['what', 'a', 'huge', 'big', 'puddle']",narration,66,3,4,86,big,muddy,36,0.7999999999999972
