id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
1186,"George loves his dinosaur ice lolly so much,","[{'case': 'success', 'end': 1.06, 'start': 0.83, 'word': 'loves'}, {'case': 'success', 'end': 1.28, 'start': 1.06, 'word': 'his'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,210.83,211.28,9,0,"['loves', 'his']","['NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'ADV', 'ADV', 'NOUN']","['george', 'love', 'his', 'dinosaur', 'ice', 'lolly', 'so', 'much']",narration,40,1,2,210,love,wear,1187,0.44999999999998863
4071,What is Mummy Pig planning to do?,"[{'case': 'success', 'end': 2.5100000000000002, 'start': 2.06, 'word': 'do'}]",Narrator,data/in/peppa/videos/S01/S01E29 - Pancakes.avi,data/in/peppa/episodes/ep_29.json,Pancakes,228.06,228.51,7,0,['do?'],"['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN']","['what', 'be', 'mummy', 'pig', 'plan', 'to', 'do']",narration,29,6,6,226,do,go,4070,0.44999999999998863
2953,What is Mummy Pig planning to do?,"[{'case': 'success', 'end': 2.5100000000000002, 'start': 2.06, 'word': 'do'}]",Narrator,data/in/peppa/videos/S01/S01E29 - Pancakes.avi,data/in/peppa/episodes/ep_29.json,Pancakes,228.06,228.51,7,0,['do?'],"['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN']","['what', 'be', 'mummy', 'pig', 'plan', 'to', 'do']",narration,29,6,6,226,do,have,2952,0.44999999999998863
1468,"George loves his dinosaur ice lolly so much,","[{'case': 'success', 'end': 1.06, 'start': 0.83, 'word': 'loves'}, {'case': 'success', 'end': 1.28, 'start': 1.06, 'word': 'his'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,210.83,211.28,9,0,"['loves', 'his']","['NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'ADV', 'ADV', 'NOUN']","['george', 'love', 'his', 'dinosaur', 'ice', 'lolly', 'so', 'much']",narration,40,1,2,210,love,see,1469,0.44999999999998863
4262,What is Mummy Pig planning to do?,"[{'case': 'success', 'end': 2.5100000000000002, 'start': 2.06, 'word': 'do'}]",Narrator,data/in/peppa/videos/S01/S01E29 - Pancakes.avi,data/in/peppa/episodes/ep_29.json,Pancakes,228.06,228.51,7,0,['do?'],"['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN']","['what', 'be', 'mummy', 'pig', 'plan', 'to', 'do']",narration,29,6,6,226,do,arrive,4263,0.44999999999998863
577,Daddy Pig has made the biggest bubble ever,"[{'case': 'success', 'end': 1.9100000000000001, 'start': 1.58, 'word': 'made'}, {'case': 'success', 'end': 2.03, 'start': 1.91, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,243.58,244.03,9,0,"['made', 'the']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV']","['daddy', 'pig', 'have', 'make', 'the', 'big', 'bubble', 'ever']",narration,53,3,4,242,make,play,576,0.44999999999998863
1296,"George loves his dinosaur ice lolly so much,","[{'case': 'success', 'end': 1.06, 'start': 0.83, 'word': 'loves'}, {'case': 'success', 'end': 1.28, 'start': 1.06, 'word': 'his'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,210.83,211.28,9,0,"['loves', 'his']","['NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'ADV', 'ADV', 'NOUN']","['george', 'love', 'his', 'dinosaur', 'ice', 'lolly', 'so', 'much']",narration,40,1,2,210,love,do,1297,0.44999999999998863
1772,Peppa loved jumping up and down in muddy puddles,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.06, 'word': 'jumping'}, {'case': 'success', 'end': 1.5099999999999998, 'start': 1.39, 'word': 'up'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,250.06,250.51,8,2,"['jumping', 'up']","['NOUN', 'VERB', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['peppa', 'love', 'jump', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,1,2,3,249,jump,make,1773,0.44999999999998863
4571,The tooth fairy is taking a long time to arrive,"[{'case': 'success', 'end': 2.36, 'start': 2.02, 'word': 'taking'}, {'case': 'success', 'end': 2.4699999999999998, 'start': 2.36, 'word': 'a'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,179.02,179.47,3,0,"['taking', 'a']","['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB']","['the', 'tooth', 'fairy', 'be', 'take', 'a', 'long', 'time', 'to', 'arrive']",narration,22,4,5,177,take,make,4570,0.44999999999998863
4673,The tooth fairy is taking a long time to arrive,"[{'case': 'success', 'end': 2.36, 'start': 2.02, 'word': 'taking'}, {'case': 'success', 'end': 2.4699999999999998, 'start': 2.36, 'word': 'a'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,179.02,179.47,3,0,"['taking', 'a']","['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB']","['the', 'tooth', 'fairy', 'be', 'take', 'a', 'long', 'time', 'to', 'arrive']",narration,22,4,5,177,take,catch,4672,0.44999999999998863
3247,What is Mummy Pig planning to do?,"[{'case': 'success', 'end': 2.5100000000000002, 'start': 2.06, 'word': 'do'}]",Narrator,data/in/peppa/videos/S01/S01E29 - Pancakes.avi,data/in/peppa/episodes/ep_29.json,Pancakes,228.06,228.51,7,0,['do?'],"['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN']","['what', 'be', 'mummy', 'pig', 'plan', 'to', 'do']",narration,29,6,6,226,do,find,3246,0.44999999999998863
3419,The tooth fairy is taking a long time to arrive,"[{'case': 'success', 'end': 2.36, 'start': 2.02, 'word': 'taking'}, {'case': 'success', 'end': 2.4699999999999998, 'start': 2.36, 'word': 'a'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,179.02,179.47,3,0,"['taking', 'a']","['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB']","['the', 'tooth', 'fairy', 'be', 'take', 'a', 'long', 'time', 'to', 'arrive']",narration,22,4,5,177,take,find,3418,0.44999999999998863
791,Peppa likes being a rabbit,"[{'case': 'success', 'end': 2.01, 'start': 1.77, 'word': 'Peppa'}, {'case': 'success', 'end': 2.2199999999999998, 'start': 2.01, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S02/S02E43 - Rebecca Rabbit.avi,data/in/peppa/episodes/ep_91.json,Rebecca Rabbit,178.77,179.22,6,0,"['peppa', 'likes']","['NOUN', 'VERB', 'AUX', 'DET', 'NOUN']","['peppa', 'like', 'be', 'a', 'rabbit']",narration,91,0,1,177,like,love,790,0.44999999999998863
4298,What is Mummy Pig planning to do?,"[{'case': 'success', 'end': 2.5100000000000002, 'start': 2.06, 'word': 'do'}]",Narrator,data/in/peppa/videos/S01/S01E29 - Pancakes.avi,data/in/peppa/episodes/ep_29.json,Pancakes,228.06,228.51,7,0,['do?'],"['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN']","['what', 'be', 'mummy', 'pig', 'plan', 'to', 'do']",narration,29,6,6,226,do,get,4299,0.44999999999998863
540,Mummy Pig plays the violin,"[{'case': 'success', 'end': 1.47, 'start': 1.27, 'word': 'Pig'}, {'case': 'success', 'end': 1.72, 'start': 1.48, 'word': 'plays'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,229.27,229.72,10,0,"['pig', 'plays']","['NOUN', 'NOUN', 'VERB', 'DET', 'NOUN']","['mummy', 'pig', 'play', 'the', 'violin']",narration,16,1,2,228,play,work,541,0.44999999999998863
2843,Suzy is wearing her nurse's costume,"[{'case': 'success', 'end': 1.9100000000000001, 'start': 1.58, 'word': 'wearing'}, {'case': 'success', 'end': 2.03, 'start': 1.91, 'word': 'her'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,183.58,184.03,4,1,"['wearing', 'her']","['NOUN', 'AUX', 'VERB', 'PRON', 'DET', 'NOUN']","['suzy', 'be', 'wear', 'she', ""nurse's"", 'costume']",narration,25,2,3,182,wear,have,2842,0.44999999999998863
2012,Peppa likes being a rabbit,"[{'case': 'success', 'end': 2.01, 'start': 1.77, 'word': 'Peppa'}, {'case': 'success', 'end': 2.2199999999999998, 'start': 2.01, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S02/S02E43 - Rebecca Rabbit.avi,data/in/peppa/episodes/ep_91.json,Rebecca Rabbit,178.77,179.22,6,0,"['peppa', 'likes']","['NOUN', 'VERB', 'AUX', 'DET', 'NOUN']","['peppa', 'like', 'be', 'a', 'rabbit']",narration,91,0,1,177,like,have,2013,0.44999999999998863
4620,Daddy Pig has made the biggest bubble ever,"[{'case': 'success', 'end': 1.9100000000000001, 'start': 1.58, 'word': 'made'}, {'case': 'success', 'end': 2.03, 'start': 1.91, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,243.58,244.03,9,0,"['made', 'the']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV']","['daddy', 'pig', 'have', 'make', 'the', 'big', 'bubble', 'ever']",narration,53,3,4,242,make,see,4621,0.44999999999998863
2130,Peppa likes being a rabbit,"[{'case': 'success', 'end': 2.01, 'start': 1.77, 'word': 'Peppa'}, {'case': 'success', 'end': 2.2199999999999998, 'start': 2.01, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S02/S02E43 - Rebecca Rabbit.avi,data/in/peppa/episodes/ep_91.json,Rebecca Rabbit,178.77,179.22,6,0,"['peppa', 'likes']","['NOUN', 'VERB', 'AUX', 'DET', 'NOUN']","['peppa', 'like', 'be', 'a', 'rabbit']",narration,91,0,1,177,like,want,2131,0.44999999999998863
1273,What is Mummy Pig planning to do?,"[{'case': 'success', 'end': 2.5100000000000002, 'start': 2.06, 'word': 'do'}]",Narrator,data/in/peppa/videos/S01/S01E29 - Pancakes.avi,data/in/peppa/episodes/ep_29.json,Pancakes,228.06,228.51,7,0,['do?'],"['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN']","['what', 'be', 'mummy', 'pig', 'plan', 'to', 'do']",narration,29,6,6,226,do,love,1272,0.44999999999998863
995,George has found some string,"[{'case': 'success', 'end': 0.8500000000000001, 'start': 0.53, 'word': 'George'}, {'case': 'success', 'end': 0.98, 'start': 0.85, 'word': 'has'}]",Narrator,data/in/peppa/videos/S02/S02E10 - Mr Scarecrow.avi,data/in/peppa/episodes/ep_59.json,Mr. Scarecrow,151.53,151.98,5,1,"['george', 'has']","['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['george', 'have', 'find', 'some', 'string']",narration,59,0,1,151,have,love,994,0.44999999999998863
1195,George is wearing his swimming costume,"[{'case': 'success', 'end': 1.19, 'start': 0.74, 'word': 'wearing'}]",Narrator,data/in/peppa/videos/S02/S02E28 - Swimming.avi,data/in/peppa/episodes/ep_72.json,Swimming,34.74,35.19,1,0,['wearing'],"['NOUN', 'AUX', 'VERB', 'PRON', 'NOUN', 'NOUN']","['george', 'be', 'wear', 'his', 'swim', 'costume']",narration,72,2,2,34,wear,love,1194,0.44999999999999574
2968,Peppa and George have made Mummy Pig a birthday card,"[{'case': 'success', 'end': 1.8, 'start': 1.46, 'word': 'George'}, {'case': 'success', 'end': 1.9100000000000001, 'start': 1.8, 'word': 'have'}]",Narrator,data/in/peppa/videos/S01/S01E18 - Mummy Pig's Birthday.avi,data/in/peppa/episodes/ep_21.json,Mummy Pig's Birthday,33.46,33.91,1,0,"['george', 'have']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'DET', 'NOUN', 'NOUN']","['peppa', 'and', 'george', 'have', 'make', 'mummy', 'pig', 'a', 'birthday', 'card']",narration,21,2,3,32,have,do,2969,0.44999999999999574
2560,Everyone is looking for Peppa's shoes,"[{'case': 'success', 'end': 1.1600000000000001, 'start': 0.77, 'word': 'looking'}, {'case': 'success', 'end': 1.22, 'start': 1.16, 'word': 'for'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,46.77,47.22,1,0,"['looking', 'for']","['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN']","['everyone', 'be', 'look', 'for', ""peppa's"", 'shoe']",narration,19,2,3,46,look,do,2561,0.44999999999999574
2578,Everyone is looking for Peppa's shoes,"[{'case': 'success', 'end': 1.1600000000000001, 'start': 0.77, 'word': 'looking'}, {'case': 'success', 'end': 1.22, 'start': 1.16, 'word': 'for'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,46.77,47.22,1,0,"['looking', 'for']","['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN']","['everyone', 'be', 'look', 'for', ""peppa's"", 'shoe']",narration,19,2,3,46,look,arrive,2579,0.44999999999999574
3898,George is wearing his swimming costume,"[{'case': 'success', 'end': 1.19, 'start': 0.74, 'word': 'wearing'}]",Narrator,data/in/peppa/videos/S02/S02E28 - Swimming.avi,data/in/peppa/episodes/ep_72.json,Swimming,34.74,35.19,1,0,['wearing'],"['NOUN', 'AUX', 'VERB', 'PRON', 'NOUN', 'NOUN']","['george', 'be', 'wear', 'his', 'swim', 'costume']",narration,72,2,2,34,wear,make,3899,0.44999999999999574
2780,Peppa and George have made Mummy Pig a birthday card,"[{'case': 'success', 'end': 1.8, 'start': 1.46, 'word': 'George'}, {'case': 'success', 'end': 1.9100000000000001, 'start': 1.8, 'word': 'have'}]",Narrator,data/in/peppa/videos/S01/S01E18 - Mummy Pig's Birthday.avi,data/in/peppa/episodes/ep_21.json,Mummy Pig's Birthday,33.46,33.91,1,0,"['george', 'have']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'DET', 'NOUN', 'NOUN']","['peppa', 'and', 'george', 'have', 'make', 'mummy', 'pig', 'a', 'birthday', 'card']",narration,21,2,3,32,have,want,2781,0.44999999999999574
615,Daddy Pig is making soup for lunch,"[{'case': 'success', 'end': 1.1099999999999999, 'start': 0.99, 'word': 'is'}, {'case': 'success', 'end': 1.4400000000000002, 'start': 1.11, 'word': 'making'}]",Narrator,data/in/peppa/videos/S01/S01E07 - Mummy Pig at Work.avi,data/in/peppa/episodes/ep_7.json,Mummy Pig at Work,35.99,36.44,1,0,"['is', 'making']","['NOUN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN']","['daddy', 'pig', 'be', 'make', 'soup', 'for', 'lunch']",narration,7,2,3,35,make,play,614,0.44999999999999574
213,Daddy Pig is looking in the wheelbarrow,"[{'case': 'success', 'end': 2.2199999999999998, 'start': 1.95, 'word': 'looking'}, {'case': 'success', 'end': 2.31, 'start': 2.22, 'word': 'in'}, {'case': 'success', 'end': 2.4, 'start': 2.31, 'word': 'the'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,55.95,56.4,2,0,"['looking', 'in', 'the']","['NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']","['daddy', 'pig', 'be', 'look', 'in', 'the', 'wheelbarrow']",narration,19,3,5,54,look,play,212,0.44999999999999574
1675,George is wearing his swimming costume,"[{'case': 'success', 'end': 1.19, 'start': 0.74, 'word': 'wearing'}]",Narrator,data/in/peppa/videos/S02/S02E28 - Swimming.avi,data/in/peppa/episodes/ep_72.json,Swimming,34.74,35.19,1,0,['wearing'],"['NOUN', 'AUX', 'VERB', 'PRON', 'NOUN', 'NOUN']","['george', 'be', 'wear', 'his', 'swim', 'costume']",narration,72,2,2,34,wear,jump,1674,0.44999999999999574
411,George is wearing his swimming costume,"[{'case': 'success', 'end': 1.19, 'start': 0.74, 'word': 'wearing'}]",Narrator,data/in/peppa/videos/S02/S02E28 - Swimming.avi,data/in/peppa/episodes/ep_72.json,Swimming,34.74,35.19,1,0,['wearing'],"['NOUN', 'AUX', 'VERB', 'PRON', 'NOUN', 'NOUN']","['george', 'be', 'wear', 'his', 'swim', 'costume']",narration,72,2,2,34,wear,play,410,0.44999999999999574
4143,Daddy Pig is making soup for lunch,"[{'case': 'success', 'end': 1.1099999999999999, 'start': 0.99, 'word': 'is'}, {'case': 'success', 'end': 1.4400000000000002, 'start': 1.11, 'word': 'making'}]",Narrator,data/in/peppa/videos/S01/S01E07 - Mummy Pig at Work.avi,data/in/peppa/episodes/ep_7.json,Mummy Pig at Work,35.99,36.44,1,0,"['is', 'making']","['NOUN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN']","['daddy', 'pig', 'be', 'make', 'soup', 'for', 'lunch']",narration,7,2,3,35,make,go,4142,0.44999999999999574
2323,have just made breakfast for Peppa and George,"[{'case': 'success', 'end': 0.86, 'start': 0.6, 'word': 'just'}, {'case': 'success', 'end': 1.05, 'start': 0.86, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,25.6,26.05,0,1,"['just', 'made']","['AUX', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN']","['have', 'just', 'make', 'breakfast', 'for', 'peppa', 'and', 'george']",narration,25,1,2,25,make,like,2322,0.4499999999999993
4590,Mummy Pig has made a special box for Peppa,"[{'case': 'success', 'end': 1.2799999999999998, 'start': 1.14, 'word': 'has'}, {'case': 'success', 'end': 1.59, 'start': 1.29, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,27.14,27.59,0,0,"['has', 'made']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['mummy', 'pig', 'have', 'make', 'a', 'special', 'box', 'for', 'peppa']",narration,13,2,3,26,make,run,4591,0.4499999999999993
3327,Daddy Pig has made a picnic,"[{'case': 'success', 'end': 1.0, 'start': 0.84, 'word': 'has'}, {'case': 'success', 'end': 1.23, 'start': 1.0, 'word': 'made'}, {'case': 'success', 'end': 1.29, 'start': 1.23, 'word': 'a'}]",Narrator,data/in/peppa/videos/S02/S02E02 - Teddys day out.avi,data/in/peppa/episodes/ep_56.json,Teddy's Day Out,24.84,25.29,0,1,"['has', 'made', 'a']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'make', 'a', 'picnic']",narration,56,2,4,24,make,find,3326,0.4499999999999993
385,Peppa and George are wearing their boots,"[{'case': 'success', 'end': 1.1700000000000002, 'start': 1.12, 'word': 'are'}, {'case': 'success', 'end': 1.5699999999999998, 'start': 1.17, 'word': 'wearing'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,29.12,29.57,1,0,"['are', 'wearing']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN']","['peppa', 'and', 'george', 'be', 'wear', 'their', 'boot']",narration,40,3,4,28,wear,play,384,0.4499999999999993
3880,Peppa and George are wearing their boots,"[{'case': 'success', 'end': 1.1700000000000002, 'start': 1.12, 'word': 'are'}, {'case': 'success', 'end': 1.5699999999999998, 'start': 1.17, 'word': 'wearing'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,29.12,29.57,1,0,"['are', 'wearing']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN']","['peppa', 'and', 'george', 'be', 'wear', 'their', 'boot']",narration,40,3,4,28,wear,make,3881,0.4499999999999993
4031,Mummy Pig has made a special box for Peppa,"[{'case': 'success', 'end': 1.2799999999999998, 'start': 1.14, 'word': 'has'}, {'case': 'success', 'end': 1.59, 'start': 1.29, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,27.14,27.59,0,0,"['has', 'made']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['mummy', 'pig', 'have', 'make', 'a', 'special', 'box', 'for', 'peppa']",narration,13,2,3,26,make,come,4030,0.4499999999999993
1047,George has found Pedro's glasses,"[{'case': 'success', 'end': 1.09, 'start': 0.64, 'word': 'found'}]",Narrator,data/in/peppa/videos/S02/S02E25 - The Eye Test.avi,data/in/peppa/episodes/ep_68.json,The Eye Test,46.64,47.09,1,1,['found'],"['NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN']","['george', 'have', 'find', ""pedro's"", 'glass']",narration,68,2,2,46,find,love,1046,0.45000000000000284
1824,They are going to jump up and down in muddy puddles,"[{'case': 'success', 'end': 0.48, 'start': 0.38, 'word': 'to'}, {'case': 'success', 'end': 0.83, 'start': 0.48, 'word': 'jump'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,68.38,68.83,2,1,"['to', 'jump']","['PRON', 'AUX', 'VERB', 'PART', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['they', 'be', 'go', 'to', 'jump', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,66,3,4,68,jump,make,1825,0.45000000000000284
321,George has found Pedro's glasses,"[{'case': 'success', 'end': 1.09, 'start': 0.64, 'word': 'found'}]",Narrator,data/in/peppa/videos/S02/S02E25 - The Eye Test.avi,data/in/peppa/episodes/ep_68.json,The Eye Test,46.64,47.09,1,1,['found'],"['NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN']","['george', 'have', 'find', ""pedro's"", 'glass']",narration,68,2,2,46,find,play,320,0.45000000000000284
2932,Peppa has found a little puddle,"[{'case': 'success', 'end': 0.6000000000000001, 'start': 0.34, 'word': 'Peppa'}, {'case': 'success', 'end': 0.79, 'start': 0.6, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,114.34,114.79,4,1,"['peppa', 'has']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'have', 'find', 'a', 'little', 'puddle']",narration,1,0,1,114,have,do,2933,0.45000000000000284
1953,Peppa has found a little puddle,"[{'case': 'success', 'end': 0.6000000000000001, 'start': 0.34, 'word': 'Peppa'}, {'case': 'success', 'end': 0.79, 'start': 0.6, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,114.34,114.79,4,1,"['peppa', 'has']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'have', 'find', 'a', 'little', 'puddle']",narration,1,0,1,114,have,like,1952,0.45000000000000284
3180,George has found Pedro's glasses,"[{'case': 'success', 'end': 1.09, 'start': 0.64, 'word': 'found'}]",Narrator,data/in/peppa/videos/S02/S02E25 - The Eye Test.avi,data/in/peppa/episodes/ep_68.json,The Eye Test,46.64,47.09,1,1,['found'],"['NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN']","['george', 'have', 'find', ""pedro's"", 'glass']",narration,68,2,2,46,find,wear,3181,0.45000000000000284
